Run_ID,Cipher,Target_RTT,Target_Loss,MTU,HCT_ms,Total_Bytes_Sent_Client,Total_Bytes_Sent_Server,Packets_Client,Packets_Server
974,ML-KEM-512,80,5,1500,96.29,4251,3192,6,7
975,ML-KEM-512,80,5,1500,96.15,4251,3121,6,6
976,ML-KEM-512,80,5,1500,96.35,4251,3122,6,6
977,ML-KEM-512,80,5,1500,95.72,4298,2855,6,5
978,ML-KEM-512,80,5,1500,96.37,3009,3121,5,6
979,ML-KEM-512,80,5,1500,96.18,4251,3122,6,6
980,ML-KEM-512,80,5,1500,95.51,4251,3121,6,6
981,ML-KEM-512,80,5,1500,95.41,4251,3121,6,6
982,ML-KEM-512,80,5,1500,365.23,2484,92,2,1
983,ML-KEM-512,80,5,1500,95.57,4251,3121,6,6
984,ML-KEM-512,80,5,1500,95.49,4251,3121,6,6
985,ML-KEM-512,80,5,1500,95.91,4251,3122,6,6
986,ML-KEM-512,80,5,1500,95.26,4251,3192,6,7
987,ML-KEM-512,80,5,1500,95.63,4251,3121,6,6
988,ML-KEM-512,80,5,1500,95.88,4251,3122,6,6
989,ML-KEM-512,80,5,1500,186.96,5493,4272,7,6
990,ML-KEM-512,80,5,1500,95.62,4251,3121,6,6
991,ML-KEM-512,80,5,1500,97.38,3809,2034,4,4
992,ML-KEM-512,80,5,1500,186.9,5493,4272,7,6
993,ML-KEM-512,80,5,1500,96.05,4251,3121,6,6
994,ML-KEM-512,80,5,1500,95.48,4298,2855,6,5
995,ML-KEM-512,80,5,1500,95.29,4241,2024,6,5
996,ML-KEM-512,80,5,1500,95.67,4251,3121,6,6
997,ML-KEM-512,80,5,1500,96.24,4251,3121,6,6
998,ML-KEM-512,80,5,1500,96.07,4251,3121,6,6
999,ML-KEM-512,80,5,1500,95.71,4251,3121,6,6
1000,ML-KEM-512,80,5,1500,95.58,4251,3121,6,6
1001,ML-KEM-512,160,0,1500,175.73,4251,3121,6,6
1002,ML-KEM-512,160,0,1500,175.62,4251,3121,6,6
1003,ML-KEM-512,160,0,1500,176.04,4251,3121,6,6
1004,ML-KEM-512,160,0,1500,175.57,4251,3121,6,6
1005,ML-KEM-512,160,0,1500,175.42,4251,3121,6,6
1006,ML-KEM-512,160,0,1500,175.97,4251,3121,6,6
1007,ML-KEM-512,160,0,1500,178.88,4251,3121,6,6
1008,ML-KEM-512,160,0,1500,175.5,4251,3121,6,6
1009,ML-KEM-512,160,0,1500,175.94,4251,3121,6,6
1010,ML-KEM-512,160,0,1500,175.65,4251,3121,6,6
1011,ML-KEM-512,160,0,1500,175.84,4251,3121,6,6
1012,ML-KEM-512,160,0,1500,176.13,4251,3121,6,6
1013,ML-KEM-512,160,0,1500,176.25,4251,3121,6,6
1014,ML-KEM-512,160,0,1500,175.57,4251,3121,6,6
1015,ML-KEM-512,160,0,1500,175.8,4251,3121,6,6
1016,ML-KEM-512,160,0,1500,175.53,4251,3121,6,6
1017,ML-KEM-512,160,0,1500,175.59,4251,3121,6,6
1018,ML-KEM-512,160,0,1500,176.11,4251,3121,6,6
1019,ML-KEM-512,160,0,1500,175.48,4251,3121,6,6
1020,ML-KEM-512,160,0,1500,175.56,4251,3121,6,6
1021,ML-KEM-512,160,0,1500,175.9,4251,3121,6,6
1022,ML-KEM-512,160,0,1500,175.91,4251,3121,6,6
1023,ML-KEM-512,160,0,1500,175.58,4251,3121,6,6
1024,ML-KEM-512,160,0,1500,176.18,4251,3121,6,6
1025,ML-KEM-512,160,0,1500,176.51,4251,3121,6,6
1026,ML-KEM-512,160,0,1500,175.51,4251,3121,6,6
1027,ML-KEM-512,160,0,1500,177.0,4251,3121,6,6
1028,ML-KEM-512,160,0,1500,175.84,4251,3121,6,6
1029,ML-KEM-512,160,0,1500,175.74,4251,3121,6,6
1030,ML-KEM-512,160,0,1500,175.9,4251,3121,6,6
1031,ML-KEM-512,160,0,1500,175.76,4251,3121,6,6
1032,ML-KEM-512,160,0,1500,176.1,4251,3121,6,6
1033,ML-KEM-512,160,0,1500,176.03,4251,3121,6,6
1034,ML-KEM-512,160,0,1500,175.48,4251,3121,6,6
1035,ML-KEM-512,160,0,1500,175.34,4251,3121,6,6
1036,ML-KEM-512,160,0,1500,175.77,4251,3121,6,6
1037,ML-KEM-512,160,0,1500,175.57,4251,3121,6,6
1038,ML-KEM-512,160,0,1500,176.08,4251,3121,6,6
1039,ML-KEM-512,160,0,1500,175.94,4251,3121,6,6
1040,ML-KEM-512,160,0,1500,176.24,4251,3121,6,6
1041,ML-KEM-512,160,0,1500,176.13,4251,3121,6,6
1042,ML-KEM-512,160,0,1500,175.57,4251,3121,6,6
1043,ML-KEM-512,160,0,1500,175.75,4251,3121,6,6
1044,ML-KEM-512,160,0,1500,175.65,4251,3121,6,6
1045,ML-KEM-512,160,0,1500,175.81,4251,3121,6,6
1046,ML-KEM-512,160,0,1500,175.72,4251,3121,6,6
1047,ML-KEM-512,160,0,1500,175.53,4251,3121,6,6
1048,ML-KEM-512,160,0,1500,175.95,4251,3121,6,6
1049,ML-KEM-512,160,0,1500,176.1,4251,3121,6,6
1050,ML-KEM-512,160,0,1500,175.66,4251,3121,6,6
1051,ML-KEM-512,160,1,1500,176.1,4251,3121,6,6
1052,ML-KEM-512,160,1,1500,175.92,4251,3121,6,6
1053,ML-KEM-512,160,1,1500,175.55,4251,3121,6,6
1054,ML-KEM-512,160,1,1500,175.84,4251,3121,6,6
1055,ML-KEM-512,160,1,1500,175.58,4251,3121,6,6
1056,ML-KEM-512,160,1,1500,175.75,4396,3271,8,8
1057,ML-KEM-512,160,1,1500,176.69,4251,3121,6,6
1058,ML-KEM-512,160,1,1500,176.02,4251,3121,6,6
1059,ML-KEM-512,160,1,1500,175.73,4251,3121,6,6
1060,ML-KEM-512,160,1,1500,604.53,4338,3211,7,7
1061,ML-KEM-512,160,1,1500,175.84,4327,3121,7,6
1062,ML-KEM-512,160,1,1500,175.55,4251,3121,6,6
1063,ML-KEM-512,160,1,1500,176.98,4251,3122,6,6
1064,ML-KEM-512,160,1,1500,175.51,4251,3121,6,6
1065,ML-KEM-512,160,1,1500,175.69,4251,3121,6,6
1066,ML-KEM-512,160,1,1500,175.92,4251,3121,6,6
1067,ML-KEM-512,160,1,1500,1115.75,4338,3213,7,7
1068,ML-KEM-512,160,1,1500,175.61,4251,3121,6,6
1069,ML-KEM-512,160,1,1500,175.92,4251,3121,6,6
1070,ML-KEM-512,160,1,1500,604.39,4338,3211,7,7
1071,ML-KEM-512,160,1,1500,175.72,4251,3121,6,6
1072,ML-KEM-512,160,1,1500,175.98,4251,3121,6,6
1073,ML-KEM-512,160,1,1500,175.71,4251,3121,6,6
1074,ML-KEM-512,160,1,1500,175.91,4251,3121,6,6
1075,ML-KEM-512,160,1,1500,176.1,4251,3121,6,6
1076,ML-KEM-512,160,1,1500,175.7,4251,3121,6,6
1077,ML-KEM-512,160,1,1500,175.63,4251,3121,6,6
1078,ML-KEM-512,160,1,1500,176.11,4251,3121,6,6
1079,ML-KEM-512,160,1,1500,175.69,4251,3121,6,6
1080,ML-KEM-512,160,1,1500,175.78,4251,3121,6,6
1081,ML-KEM-512,160,1,1500,176.64,4396,3271,8,8
1082,ML-KEM-512,160,1,1500,176.75,4251,3121,6,6
1083,ML-KEM-512,160,1,1500,175.67,4251,3121,6,6
1084,ML-KEM-512,160,1,1500,175.74,4251,3121,6,6
1085,ML-KEM-512,160,1,1500,175.93,4251,3121,6,6
1086,ML-KEM-512,160,1,1500,175.6,4251,3121,6,6
1087,ML-KEM-512,160,1,1500,176.21,4251,3121,6,6
1088,ML-KEM-512,160,1,1500,175.63,4251,3121,6,6
1089,ML-KEM-512,160,1,1500,176.28,4251,3121,6,6
1090,ML-KEM-512,160,1,1500,175.95,4251,3121,6,6
1091,ML-KEM-512,160,1,1500,175.66,4251,3121,6,6
1092,ML-KEM-512,160,1,1500,175.65,4251,3121,6,6
1093,ML-KEM-512,160,1,1500,175.94,4251,3121,6,6
1094,ML-KEM-512,160,1,1500,175.6,4251,3121,6,6
1095,ML-KEM-512,160,1,1500,175.75,4251,3121,6,6
1096,ML-KEM-512,160,1,1500,175.7,4251,3121,6,6
1097,ML-KEM-512,160,1,1500,175.41,4251,3121,6,6
1098,ML-KEM-512,160,1,1500,175.72,4251,3121,6,6
1099,ML-KEM-512,160,1,1500,177.06,4251,3122,6,6
1100,ML-KEM-512,160,1,1500,686.9,4251,3123,6,6
1101,ML-KEM-512,160,3,1500,686.2,4251,3123,6,6
1102,ML-KEM-512,160,3,1500,176.19,4251,3121,6,6
1103,ML-KEM-512,160,3,1500,337.24,5779,3965,11,10
1104,ML-KEM-512,160,3,1500,686.3,4298,2857,6,5
1105,ML-KEM-512,160,3,1500,175.62,4396,3271,8,8
1106,ML-KEM-512,160,3,1500,175.67,4298,2855,6,5
1107,ML-KEM-512,160,3,1500,176.04,4251,3121,6,6
1108,ML-KEM-512,160,3,1500,176.57,4251,3121,6,6
1109,ML-KEM-512,160,3,1500,175.54,4251,3121,6,6
1110,ML-KEM-512,160,3,1500,176.55,4251,3030,6,5
1111,ML-KEM-512,160,3,1500,175.72,4251,3121,6,6
1112,ML-KEM-512,160,3,1500,175.31,4251,3121,6,6
1113,ML-KEM-512,160,3,1500,175.55,4251,3121,6,6
1114,ML-KEM-512,160,3,1500,175.88,4251,3121,6,6
1115,ML-KEM-512,160,3,1500,176.03,4251,3121,6,6
1116,ML-KEM-512,160,3,1500,175.86,4251,3121,6,6
1117,ML-KEM-512,160,3,1500,175.92,4251,3121,6,6
1118,ML-KEM-512,160,3,1500,175.72,4179,3192,5,7
1119,ML-KEM-512,160,3,1500,175.69,4251,3192,6,7
1120,ML-KEM-512,160,3,1500,175.9,4251,3193,6,7
1121,ML-KEM-512,160,3,1500,176.42,4251,3121,6,6
1122,ML-KEM-512,160,3,1500,175.67,4251,3192,6,7
1123,ML-KEM-512,160,3,1500,178.13,4251,3122,6,6
1124,ML-KEM-512,160,3,1500,175.65,4179,3192,5,7
1125,ML-KEM-512,160,3,1500,176.49,4251,3192,6,7
1126,ML-KEM-512,160,3,1500,176.43,4251,3264,6,8
1127,ML-KEM-512,160,3,1500,175.87,4298,2855,6,5
1128,ML-KEM-512,160,3,1500,175.69,4251,3192,6,7
1129,ML-KEM-512,160,3,1500,176.37,4251,3030,6,5
1130,ML-KEM-512,160,3,1500,175.64,4251,3121,6,6
1131,ML-KEM-512,160,3,1500,175.82,4251,3120,6,6
1132,ML-KEM-512,160,3,1500,175.97,4251,3101,6,6
1133,ML-KEM-512,160,3,1500,175.56,4179,3192,5,7
1134,ML-KEM-512,160,3,1500,606.85,4338,3353,7,9
1135,ML-KEM-512,160,3,1500,175.92,4251,3192,6,7
1136,ML-KEM-512,160,3,1500,175.91,4251,3121,6,6
1137,ML-KEM-512,160,3,1500,176.18,4251,3192,6,7
1138,ML-KEM-512,160,3,1500,175.84,4454,3546,9,8
1139,ML-KEM-512,160,3,1500,175.71,4251,3121,6,6
1140,ML-KEM-512,160,3,1500,176.04,4251,3193,6,7
1141,ML-KEM-512,160,3,1500,175.71,4251,3192,6,7
1142,ML-KEM-512,160,3,1500,686.78,4251,3123,6,6
1143,ML-KEM-512,160,3,1500,175.94,4251,3122,6,6
1144,ML-KEM-512,160,3,1500,686.44,4251,3123,6,6
1145,ML-KEM-512,160,3,1500,175.74,4251,3121,6,6
1146,ML-KEM-512,160,3,1500,175.9,4251,3121,6,6
1147,ML-KEM-512,160,3,1500,336.89,5493,3470,7,7
1148,ML-KEM-512,160,3,1500,336.68,5493,3470,7,7
1149,ML-KEM-512,160,3,1500,176.19,3009,3121,5,6
1150,ML-KEM-512,160,3,1500,175.98,4251,3121,6,6
1151,ML-KEM-512,160,5,1500,175.57,4396,3271,8,8
1152,ML-KEM-512,160,5,1500,176.03,4537,3455,10,7
1153,ML-KEM-512,160,5,1500,176.62,4251,3121,6,6
1154,ML-KEM-512,160,5,1500,175.65,4251,3121,6,6
1155,ML-KEM-512,160,5,1500,175.73,4251,3120,6,6
1156,ML-KEM-512,160,5,1500,175.85,4251,3121,6,6
1157,ML-KEM-512,160,5,1500,175.66,4251,3121,6,6
1158,ML-KEM-512,160,5,1500,176.13,4251,3121,6,6
1159,ML-KEM-512,160,5,1500,604.54,4340,3121,7,6
1160,ML-KEM-512,160,5,1500,176.06,4251,3030,6,5
1161,ML-KEM-512,160,5,1500,176.13,4251,3121,6,6
1162,ML-KEM-512,160,5,1500,866.71,7977,4798,9,9
1163,ML-KEM-512,160,5,1500,176.2,4251,3121,6,6
1164,ML-KEM-512,160,5,1500,176.26,4251,3121,6,6
1165,ML-KEM-512,160,5,1500,175.81,4251,3122,6,6
1166,ML-KEM-512,160,5,1500,177.03,4251,3030,6,5
1167,ML-KEM-512,160,5,1500,176.0,4179,3192,5,7
1168,ML-KEM-512,160,5,1500,175.61,4251,3192,6,7
1169,ML-KEM-512,160,5,1500,685.09,4251,3194,6,7
1170,ML-KEM-512,160,5,1500,691.27,4251,3124,6,6
1171,ML-KEM-512,160,5,1500,175.74,4298,2855,6,5
1172,ML-KEM-512,160,5,1500,175.8,4251,3046,6,5
1173,ML-KEM-512,160,5,1500,176.35,4251,3122,6,6
1174,ML-KEM-512,160,5,1500,336.7,5493,3395,7,6
1175,ML-KEM-512,160,5,1500,175.54,4251,3192,6,7
1176,ML-KEM-512,160,5,1500,337.08,5493,3396,7,6
1177,ML-KEM-512,160,5,1500,175.57,4251,3121,6,6
1178,ML-KEM-512,160,5,1500,176.19,4251,3121,6,6
1179,ML-KEM-512,160,5,1500,175.77,4396,3272,8,8
1180,ML-KEM-512,160,5,1500,175.95,4251,3046,6,5
1181,ML-KEM-512,160,5,1500,175.71,4251,3121,6,6
1182,ML-KEM-512,160,5,1500,176.28,4179,3192,5,7
1183,ML-KEM-512,160,5,1500,175.98,4251,3263,6,8
1184,ML-KEM-512,160,5,1500,175.64,4251,3192,6,7
1185,ML-KEM-512,160,5,1500,176.58,4251,3122,6,6
1186,ML-KEM-512,160,5,1500,176.64,4251,3192,6,7
1187,ML-KEM-512,160,5,1500,175.63,4251,3120,6,6
1188,ML-KEM-512,160,5,1500,176.15,4396,3271,8,8
1189,ML-KEM-512,160,5,1500,175.67,4251,3121,6,6
1190,ML-KEM-512,160,5,1500,336.75,5421,3612,6,9
1191,ML-KEM-512,160,5,1500,176.13,4251,3192,6,7
1192,ML-KEM-512,160,5,1500,175.67,4251,3192,6,7
1193,ML-KEM-512,160,5,1500,176.2,4251,3121,6,6
1194,ML-KEM-512,160,5,1500,175.84,4251,3193,6,7
1195,ML-KEM-512,160,5,1500,175.63,4251,3121,6,6
1196,ML-KEM-512,160,5,1500,175.6,4298,2855,6,5
1197,ML-KEM-512,160,5,1500,176.07,4251,3122,6,6
1198,ML-KEM-512,160,5,1500,175.72,4251,3263,6,8
1199,ML-KEM-512,160,5,1500,175.64,4251,3121,6,6
1200,ML-KEM-512,160,5,1500,176.03,4179,3193,5,7
1201,ML-KEM-768,20,0,1500,35.17,0,0,0,0
1202,ML-KEM-768,20,0,1500,35.62,0,0,0,0
1203,ML-KEM-768,20,0,1500,35.56,0,0,0,0
1204,ML-KEM-768,20,0,1500,35.3,0,0,0,0
1205,ML-KEM-768,20,0,1500,35.27,0,0,0,0
1206,ML-KEM-768,20,0,1500,37.19,0,0,0,0
1207,ML-KEM-768,20,0,1500,35.36,0,0,0,0
1208,ML-KEM-768,20,0,1500,35.78,0,0,0,0
1209,ML-KEM-768,20,0,1500,48.62,4251,3121,6,6
1210,ML-KEM-768,20,0,1500,35.81,0,0,0,0
1211,ML-KEM-768,20,0,1500,35.29,0,0,0,0
1212,ML-KEM-768,20,0,1500,35.24,0,0,0,0
1213,ML-KEM-768,20,0,1500,35.42,0,0,0,0
1214,ML-KEM-768,20,0,1500,35.33,0,0,0,0
1215,ML-KEM-768,20,0,1500,35.3,0,0,0,0
1216,ML-KEM-768,20,0,1500,35.62,0,0,0,0
1217,ML-KEM-768,20,0,1500,35.82,0,0,0,0
1218,ML-KEM-768,20,0,1500,35.73,0,0,0,0
1219,ML-KEM-768,20,0,1500,35.39,0,0,0,0
1220,ML-KEM-768,20,0,1500,35.3,0,0,0,0
1221,ML-KEM-768,20,0,1500,35.16,0,0,0,0
1222,ML-KEM-768,20,0,1500,36.03,0,0,0,0
1223,ML-KEM-768,20,0,1500,35.1,0,0,0,0
1224,ML-KEM-768,20,0,1500,35.11,0,0,0,0
1225,ML-KEM-768,20,0,1500,35.65,0,0,0,0
1226,ML-KEM-768,20,0,1500,35.18,0,0,0,0
1227,ML-KEM-768,20,0,1500,35.1,0,0,0,0
1228,ML-KEM-768,20,0,1500,35.54,0,0,0,0
1229,ML-KEM-768,20,0,1500,36.3,0,0,0,0
1230,ML-KEM-768,20,0,1500,36.23,0,0,0,0
1231,ML-KEM-768,20,0,1500,35.59,0,0,0,0
1232,ML-KEM-768,20,0,1500,35.32,0,0,0,0
1233,ML-KEM-768,20,0,1500,35.87,0,0,0,0
1234,ML-KEM-768,20,0,1500,35.46,0,0,0,0
1235,ML-KEM-768,20,0,1500,35.4,0,0,0,0
1236,ML-KEM-768,20,0,1500,35.24,0,0,0,0
1237,ML-KEM-768,20,0,1500,35.12,0,0,0,0
1238,ML-KEM-768,20,0,1500,36.11,0,0,0,0
1239,ML-KEM-768,20,0,1500,35.61,0,0,0,0
1240,ML-KEM-768,20,0,1500,35.27,0,0,0,0
1241,ML-KEM-768,20,0,1500,36.55,0,0,0,0
1242,ML-KEM-768,20,0,1500,35.1,0,0,0,0
1243,ML-KEM-768,20,0,1500,35.58,0,0,0,0
1244,ML-KEM-768,20,0,1500,35.69,0,0,0,0
1245,ML-KEM-768,20,0,1500,35.8,0,0,0,0
1246,ML-KEM-768,20,0,1500,36.1,0,0,0,0
1247,ML-KEM-768,20,0,1500,35.47,0,0,0,0
1248,ML-KEM-768,20,0,1500,35.33,0,0,0,0
1249,ML-KEM-768,20,0,1500,36.31,0,0,0,0
1250,ML-KEM-768,20,0,1500,35.49,0,0,0,0
1251,ML-KEM-768,20,1,1500,35.3,0,0,0,0
1252,ML-KEM-768,20,1,1500,35.17,0,0,0,0
1253,ML-KEM-768,20,1,1500,35.55,0,0,0,0
1254,ML-KEM-768,20,1,1500,35.49,0,0,0,0
1255,ML-KEM-768,20,1,1500,35.32,0,0,0,0
1256,ML-KEM-768,20,1,1500,35.39,0,0,0,0
1257,ML-KEM-768,20,1,1500,35.34,0,0,0,0
1258,ML-KEM-768,20,1,1500,35.39,0,0,0,0
1259,ML-KEM-768,20,1,1500,35.47,0,0,0,0
1260,ML-KEM-768,20,1,1500,35.09,0,0,0,0
1261,ML-KEM-768,20,1,1500,35.4,0,0,0,0
1262,ML-KEM-768,20,1,1500,35.37,0,0,0,0
1263,ML-KEM-768,20,1,1500,35.16,0,0,0,0
1264,ML-KEM-768,20,1,1500,35.15,0,0,0,0
1265,ML-KEM-768,20,1,1500,35.51,0,0,0,0
1266,ML-KEM-768,20,1,1500,35.03,0,0,0,0
1267,ML-KEM-768,20,1,1500,35.55,0,0,0,0
1268,ML-KEM-768,20,1,1500,35.94,4251,3030,6,5
1269,ML-KEM-768,20,1,1500,35.68,0,0,0,0
1270,ML-KEM-768,20,1,1500,35.78,4396,3271,8,8
1271,ML-KEM-768,20,1,1500,36.09,0,0,0,0
1272,ML-KEM-768,20,1,1500,35.61,0,0,0,0
1273,ML-KEM-768,20,1,1500,35.51,0,0,0,0
1274,ML-KEM-768,20,1,1500,35.34,0,0,0,0
1275,ML-KEM-768,20,1,1500,35.21,0,0,0,0
1276,ML-KEM-768,20,1,1500,35.4,0,0,0,0
1277,ML-KEM-768,20,1,1500,36.39,0,0,0,0
1278,ML-KEM-768,20,1,1500,35.18,0,0,0,0
1279,ML-KEM-768,20,1,1500,35.65,0,0,0,0
1280,ML-KEM-768,20,1,1500,35.58,0,0,0,0
1281,ML-KEM-768,20,1,1500,35.96,0,0,0,0
1282,ML-KEM-768,20,1,1500,35.59,0,0,0,0
1283,ML-KEM-768,20,1,1500,35.39,0,0,0,0
1284,ML-KEM-768,20,1,1500,35.82,0,0,0,0
1285,ML-KEM-768,20,1,1500,35.31,0,0,0,0
1286,ML-KEM-768,20,1,1500,35.95,0,0,0,0
1287,ML-KEM-768,20,1,1500,35.8,0,0,0,0
1288,ML-KEM-768,20,1,1500,35.3,0,0,0,0
1289,ML-KEM-768,20,1,1500,35.89,0,0,0,0
1290,ML-KEM-768,20,1,1500,35.02,0,0,0,0
1291,ML-KEM-768,20,1,1500,36.02,0,0,0,0
1292,ML-KEM-768,20,1,1500,36.04,0,0,0,0
1293,ML-KEM-768,20,1,1500,115.2,4338,3211,7,7
1294,ML-KEM-768,20,1,1500,35.31,0,0,0,0
1295,ML-KEM-768,20,1,1500,36.16,4396,3271,8,8
1296,ML-KEM-768,20,1,1500,35.67,0,0,0,0
1297,ML-KEM-768,20,1,1500,36.17,0,0,0,0
1298,ML-KEM-768,20,1,1500,36.77,4251,3121,6,6
1299,ML-KEM-768,20,1,1500,35.58,0,0,0,0
1300,ML-KEM-768,20,1,1500,35.47,0,0,0,0
1301,ML-KEM-768,20,3,1500,35.51,0,0,0,0
1302,ML-KEM-768,20,3,1500,35.71,0,0,0,0
1303,ML-KEM-768,20,3,1500,35.08,0,0,0,0
1304,ML-KEM-768,20,3,1500,35.5,0,0,0,0
1305,ML-KEM-768,20,3,1500,35.29,0,0,0,0
1306,ML-KEM-768,20,3,1500,35.24,0,0,0,0
1307,ML-KEM-768,20,3,1500,35.75,0,0,0,0
1308,ML-KEM-768,20,3,1500,35.31,0,0,0,0
1309,ML-KEM-768,20,3,1500,35.13,4473,3342,9,9
1310,ML-KEM-768,20,3,1500,35.56,4537,3688,10,10
1311,ML-KEM-768,20,3,1500,35.51,4324,3413,7,10
1312,ML-KEM-768,20,3,1500,35.7,0,0,0,0
1313,ML-KEM-768,20,3,1500,36.15,0,0,0,0
1314,ML-KEM-768,20,3,1500,35.44,0,0,0,0
1315,ML-KEM-768,20,3,1500,35.83,0,0,0,0
1316,ML-KEM-768,20,3,1500,37.11,0,0,0,0
1317,ML-KEM-768,20,3,1500,36.32,0,0,0,0
1318,ML-KEM-768,20,3,1500,36.37,0,0,0,0
1319,ML-KEM-768,20,3,1500,35.34,0,0,0,0
1320,ML-KEM-768,20,3,1500,35.37,0,0,0,0
1321,ML-KEM-768,20,3,1500,35.71,0,0,0,0
1322,ML-KEM-768,20,3,1500,35.09,0,0,0,0
1323,ML-KEM-768,20,3,1500,35.37,0,0,0,0
1324,ML-KEM-768,20,3,1500,35.34,4404,3268,8,8
1325,ML-KEM-768,20,3,1500,235.96,6735,4274,8,6
1326,ML-KEM-768,20,3,1500,36.09,0,0,0,0
1327,ML-KEM-768,20,3,1500,36.19,0,0,0,0
1328,ML-KEM-768,20,3,1500,36.41,0,0,0,0
1329,ML-KEM-768,20,3,1500,35.63,0,0,0,0
1330,ML-KEM-768,20,3,1500,36.37,0,0,0,0
1331,ML-KEM-768,20,3,1500,36.22,0,0,0,0
1332,ML-KEM-768,20,3,1500,35.74,0,0,0,0
1333,ML-KEM-768,20,3,1500,36.07,0,0,0,0
1334,ML-KEM-768,20,3,1500,35.72,0,0,0,0
1335,ML-KEM-768,20,3,1500,35.91,4251,3121,6,6
1336,ML-KEM-768,20,3,1500,114.11,4338,3282,7,8
1337,ML-KEM-768,20,3,1500,36.16,0,0,0,0
1338,ML-KEM-768,20,3,1500,36.73,4251,3030,6,5
1339,ML-KEM-768,20,3,1500,36.25,0,0,0,0
1340,ML-KEM-768,20,3,1500,36.03,0,0,0,0
1341,ML-KEM-768,20,3,1500,36.4,0,0,0,0
1342,ML-KEM-768,20,3,1500,61.1,0,0,0,0
1343,ML-KEM-768,20,3,1500,35.75,0,0,0,0
1344,ML-KEM-768,20,3,1500,36.07,0,0,0,0
1345,ML-KEM-768,20,3,1500,114.59,4338,3282,7,8
1346,ML-KEM-768,20,3,1500,35.8,0,0,0,0
1347,ML-KEM-768,20,3,1500,38.16,4251,3122,6,6
1348,ML-KEM-768,20,3,1500,114.73,4338,3211,7,7
1349,ML-KEM-768,20,3,1500,35.63,0,0,0,0
1350,ML-KEM-768,20,3,1500,35.85,0,0,0,0
1351,ML-KEM-768,20,5,1500,59.78,0,0,0,0
1352,ML-KEM-768,20,5,1500,56.71,0,0,0,0
1353,ML-KEM-768,20,5,1500,35.62,0,0,0,0
1354,ML-KEM-768,20,5,1500,35.85,0,0,0,0
1355,ML-KEM-768,20,5,1500,57.3,0,0,0,0
1356,ML-KEM-768,20,5,1500,35.52,0,0,0,0
1357,ML-KEM-768,20,5,1500,35.43,0,0,0,0
1358,ML-KEM-768,20,5,1500,35.26,0,0,0,0
1359,ML-KEM-768,20,5,1500,35.4,0,0,0,0
1360,ML-KEM-768,20,5,1500,35.06,0,0,0,0
1361,ML-KEM-768,20,5,1500,35.25,4537,3617,10,9
1362,ML-KEM-768,20,5,1500,59.43,2484,2484,2,2
1363,ML-KEM-768,20,5,1500,35.4,0,0,0,0
1364,ML-KEM-768,20,5,1500,35.24,0,0,0,0
1365,ML-KEM-768,20,5,1500,35.59,0,0,0,0
1366,ML-KEM-768,20,5,1500,35.32,0,0,0,0
1367,ML-KEM-768,20,5,1500,35.41,0,0,0,0
1368,ML-KEM-768,20,5,1500,36.07,0,0,0,0
1369,ML-KEM-768,20,5,1500,35.2,0,0,0,0
1370,ML-KEM-768,20,5,1500,35.18,0,0,0,0
1371,ML-KEM-768,20,5,1500,35.55,0,0,0,0
1372,ML-KEM-768,20,5,1500,35.46,0,0,0,0
1373,ML-KEM-768,20,5,1500,34.99,0,0,0,0
1374,ML-KEM-768,20,5,1500,35.35,0,0,0,0
1375,ML-KEM-768,20,5,1500,35.33,0,0,0,0
1376,ML-KEM-768,20,5,1500,35.01,0,0,0,0
1377,ML-KEM-768,20,5,1500,114.27,0,0,0,0
1378,ML-KEM-768,20,5,1500,35.08,4397,3344,8,9
1379,ML-KEM-768,20,5,1500,59.79,0,0,0,0
1380,ML-KEM-768,20,5,1500,35.4,0,0,0,0
1381,ML-KEM-768,20,5,1500,35.7,0,0,0,0
1382,ML-KEM-768,20,5,1500,35.3,4404,3338,8,9
1383,ML-KEM-768,20,5,1500,35.29,0,0,0,0
1384,ML-KEM-768,20,5,1500,59.7,5493,4272,7,6
1385,ML-KEM-768,20,5,1500,35.29,0,0,0,0
1386,ML-KEM-768,20,5,1500,35.08,0,0,0,0
1387,ML-KEM-768,20,5,1500,321.89,9219,5142,10,10
1388,ML-KEM-768,20,5,1500,35.22,0,0,0,0
1389,ML-KEM-768,20,5,1500,35.22,0,0,0,0
1390,ML-KEM-768,20,5,1500,56.23,5779,3965,11,10
1391,ML-KEM-768,20,5,1500,35.31,0,0,0,0
1392,ML-KEM-768,20,5,1500,35.39,0,0,0,0
1393,ML-KEM-768,20,5,1500,35.72,0,0,0,0
1394,ML-KEM-768,20,5,1500,35.61,0,0,0,0
1395,ML-KEM-768,20,5,1500,35.23,0,0,0,0
1396,ML-KEM-768,20,5,1500,36.16,0,0,0,0
1397,ML-KEM-768,20,5,1500,35.83,0,0,0,0
1398,ML-KEM-768,20,5,1500,35.52,0,0,0,0
1399,ML-KEM-768,20,5,1500,35.45,0,0,0,0
1400,ML-KEM-768,20,5,1500,35.59,4397,3343,8,9
1401,ML-KEM-768,80,0,1500,95.72,4251,3192,6,7
1402,ML-KEM-768,80,0,1500,95.44,4251,3121,6,6
1403,ML-KEM-768,80,0,1500,95.73,4251,3121,6,6
1404,ML-KEM-768,80,0,1500,95.43,4251,3121,6,6
1405,ML-KEM-768,80,0,1500,95.56,4251,3121,6,6
1406,ML-KEM-768,80,0,1500,96.23,4251,3121,6,6
